ref_hash,obj
8060506129439303680_sc,161091.29704257732
8060506129439303680_st,80329.97658864225
8064430482350031872_sc,173672.75368413064
8064430482350031872_st,66851.06072442497
8068720644446908416_sc,37600.50588478017
8068720644446908416_st,186347.13541933332
8070915662631660544_sc,129241.50304786606
8070915662631660544_st,245358.49122007756
8071834407492368384_sc,209338.34599376214
8071834407492368384_st,209994.03968760895
8075652746220326912_sc,192602.66288008812
8075652746220326912_st,159000.6330331406
8075844550330996736_sc,256601.334000049
8075844550330996736_st,28277.40308013134
8076502947559663616_sc,114359.38431552712
8076502947559663616_st,197771.78215415622
8076996894280659968_sc,200554.50433521034
8076996894280659968_st,48493.16157736336
8083129114509886464_sc,120390.97150216863
8083129114509886464_st,190030.44830220318
8086133013893337088_sc,238960.03663114746
8086133013893337088_st,237118.126866475
8086272215403681792_sc,171980.99907421443
8086272215403681792_st,200954.6310067591
8091373395934396416_sc,61810.44177362333
8091373395934396416_st,30741.20714789734
8092262465321278464_sc,99167.54747633456
8092262465321278464_st,202747.40488258202
8098227740531117056_sc,178700.37173448678
8098227740531117056_st,198744.04592561742
8101040615885230080_sc,134320.54045086697
8101040615885230080_st,89416.29913808606
8102345531999388672_sc,123840.43248133131
8102345531999388672_st,71063.15302656978
8104920925378822144_sc,165436.44396540557
8104920925378822144_st,111653.30758312036
8104945745536372736_sc,107071.94721522946
8104945745536372736_st,109550.2210462213
810641628939215360_sc,184041.76418042532
810641628939215360_st,235220.22288155518
810750068067369728_sc,47245.19372031621
810750068067369728_st,213966.06761448583
810767788799692800_sc,227236.89714843448
810767788799692800_st,56133.86262244155
8109168370990339072_sc,220625.37739722087
8109168370990339072_st,93037.2975685615
8113014133032541184_sc,67407.5820994223
8113014133032541184_st,155635.07263299878
81132443582245088_sc,110230.75944615593
81132443582245088_st,94002.10829498513
8114897725099067392_sc,24562.77304036155
8114897725099067392_st,181618.03309170145
8117350780071907328_sc,170542.8754550264
8117350780071907328_st,208050.37560649263
8120569806711198720_sc,209207.04918370311
8120569806711198720_st,205825.04714591955
8121569958418099200_sc,148840.99153510775
8121569958418099200_st,64122.86541137018
8121853177756026880_sc,31489.508184525635
8121853177756026880_st,69311.91303951837
8123142891084729344_sc,137704.77261298927
8123142891084729344_st,28283.432462885146
8123217899824750592_sc,103101.69225921485
8123217899824750592_st,131993.2535412882
8127467023330316288_sc,158144.53914343685
8127467023330316288_st,168284.0067611437
8132131575502396416_sc,178354.172883702
8132131575502396416_st,219751.47957373137
8134932969487937536_sc,136626.43265536116
8134932969487937536_st,122946.5876973139
8136802607632761856_sc,257262.44318492015
8136802607632761856_st,245097.5896312591
8139024541443663872_sc,191219.3109175502
8139024541443663872_st,102120.93046900588
8139475293051389952_sc,126612.12499070041
8139475293051389952_st,215910.9419843737
8141218973291020288_sc,71501.9743636738
8141218973291020288_st,58559.07398231824
8145732068527408128_sc,66241.73134408132
8145732068527408128_st,196672.4382876879
8146297334071056384_sc,167218.6275947729
8146297334071056384_st,247864.1959906604
8146536795006246912_sc,223804.98165611277
8146536795006246912_st,249119.26416552195
8146982256299839488_sc,125901.53215789623
8146982256299839488_st,92252.15454809243
8147894298790702080_sc,54271.097920889486
8147894298790702080_st,86441.98268508413
8150797280641715200_sc,53023.87532481899
8150797280641715200_st,121917.96376345307
8151364562029450240_sc,207215.78682576874
8151364562029450240_st,142688.48215759438
815463291997787520_sc,45716.522141376445
815463291997787520_st,220653.04416949756
8164226691127079936_sc,170312.45922291296
8164226691127079936_st,204568.35027310133
8164566660881538048_sc,48207.82300093943
8164566660881538048_st,196079.3059305425
8164835497372467200_sc,182218.38149874524
8164835497372467200_st,32149.817327826735
8166542634667670528_sc,94224.18530004479
8166542634667670528_st,139573.55501001742
816961437794903808_sc,176277.5598768243
816961437794903808_st,156360.83073586956
8179943885293662208_sc,181221.82492611674
8179943885293662208_st,53199.173279229304
8182196037912808448_sc,196870.26766912077
8182196037912808448_st,200762.90463720396
8187782260799143936_sc,43237.60635972474
8187782260799143936_st,56323.08283613962
8188233940495729664_sc,137180.83960744797
8188233940495729664_st,102928.06905571319
8188412325233411072_sc,132116.47058116613
8188412325233411072_st,126595.42099414603
8197885922464207872_sc,19356.338915290722
8197885922464207872_st,69138.18041712706
8199710330220222464_sc,151295.65529902244
8199710330220222464_st,150705.3249715371
820037647138920704_sc,79608.58721923083
820037647138920704_st,52256.194026681
820184443474377344_sc,139626.96168300055
820184443474377344_st,219994.3293700122
82118746196199904_sc,208051.75620673815
82118746196199904_st,180491.27224985728
821343323960283264_sc,18498.544251173134
821343323960283264_st,162496.32934537553
8214624552013324288_sc,86281.59843362069
8214624552013324288_st,38903.62052298774
8215974159259415552_sc,83987.99465726642
8215974159259415552_st,57289.31059495035
8216907673044422656_sc,66663.35008118533
8216907673044422656_st,18546.080937068597
8218484342326889472_sc,72501.62704995483
8218484342326889472_st,83870.83432286413
8221143387385118720_sc,19669.3135866886
8221143387385118720_st,149195.1294455425
8224262122507266048_sc,33374.877504971926
8224262122507266048_st,122786.81728347573
822672096236121600_sc,213126.4557790169
822672096236121600_st,178842.07497517564
8228221745974601728_sc,34662.35031006688
8228221745974601728_st,36771.93671994515
822963173463289344_sc,140090.44101459987
822963173463289344_st,161475.82328909455
8231347462705630208_sc,204916.6205911861
8231347462705630208_st,224465.80073068288
8234162593395305472_sc,23612.87365182671
8234162593395305472_st,99856.06974951494
823421193030750720_sc,194543.98061635895
823421193030750720_st,84607.50531502835
8234630986621985792_sc,138580.9069605502
8234630986621985792_st,83637.904228335
8235315289953081344_sc,47354.65056356488
8235315289953081344_st,188719.90242257202
8235899793922881536_sc,161781.53082213033
8235899793922881536_st,55446.6731315436
8236430053851172864_sc,85245.57024340083
8236430053851172864_st,189029.05293387154
8240048590253137920_sc,47484.03383479492
8240048590253137920_st,79926.87311964906
8242204619886267392_sc,145450.0578648373
8242204619886267392_st,173951.55158074087
8250930585970051072_sc,178576.25614728485
8250930585970051072_st,81408.16406032773
8259868131086296064_sc,60729.892883359345
8259868131086296064_st,141129.6647747341
8268964598022460416_sc,165989.6405139156
8268964598022460416_st,214075.4349839695
827146767164484480_sc,130134.53197565083
827146767164484480_st,54195.82505013725
8277842101144598528_sc,232422.70202318038
8277842101144598528_st,111069.02624953672
8277938122762245120_sc,97392.21432270092
8277938122762245120_st,94942.37048347028
8278752147440028672_sc,81669.76104779074
8278752147440028672_st,163232.81450345647
829212471445810560_sc,141702.60919073925
829212471445810560_st,151012.63497013235
8295772099723661312_sc,70696.90664705704
8295772099723661312_st,111081.66937502255
8300305282808572928_sc,29347.76554978977
8300305282808572928_st,120724.80159544271
8305910896693888000_sc,134819.5598373281
8305910896693888000_st,81984.91677364155
8307062550289000448_sc,141149.60098824307
8307062550289000448_st,191697.2795793998
8308267557303315456_sc,144336.1539990732
8308267557303315456_st,191738.12896052466
831001533204329728_sc,19669.683101890412
831001533204329728_st,55451.363740371
831138810193482368_sc,35587.39281764998
831138810193482368_st,181631.43123266293
8313313131513582592_sc,146513.98285898467
8313313131513582592_st,86838.45501677647
8314160136714857472_sc,64328.27686322413
8314160136714857472_st,154523.10473295802
831693228088186240_sc,159600.41613081907
831693228088186240_st,191848.68440945237
8320507783777017856_sc,187388.73182213586
8320507783777017856_st,239932.26886272864
8320584744021970944_sc,171904.6171079911
8320584744021970944_st,157795.53090956196
8322194352070844416_sc,80536.56976839184
8322194352070844416_st,189720.60135330772
8323149881947669504_sc,125027.5964875495
8323149881947669504_st,164356.64496213984
832395453442445952_sc,64403.870880147646
832395453442445952_st,196144.03515263533
8324406130297031680_sc,94428.51699236206
8324406130297031680_st,198585.13454716958
83327506385352864_sc,178912.5300283403
83327506385352864_st,86001.74416913693
8334759513526970368_sc,109278.22752989848
8334759513526970368_st,114764.5105207544
8334863856512643072_sc,173545.7123355738
8334863856512643072_st,83335.56026198095
8336140363262979072_sc,82382.63544391592
8336140363262979072_st,174270.0070537021
8338348651030445056_sc,150152.42059841024
8338348651030445056_st,50682.81309249346
833979353172029952_sc,181576.28877049984
833979353172029952_st,154180.8801216692
8346819152048214016_sc,155912.69430662156
8346819152048214016_st,24801.21527278974
8348778703896194048_sc,67179.76653429109
8348778703896194048_st,145675.99792443158
8352530673801222144_sc,122445.67334023614
8352530673801222144_st,219516.9050945861
8354774871624317952_sc,88672.65977572737
8354774871624317952_st,231114.9494565725
8355969145340944384_sc,109838.86824752939
8355969145340944384_st,149833.11947810336
835637022755048832_sc,65874.86077892885
835637022755048832_st,98487.10098989673
8358674933384635392_sc,67113.76111196395
8358674933384635392_st,127863.65954302362
8359744794988001280_sc,70962.25412183224
8359744794988001280_st,149617.20706501915
8360297897034492928_sc,66873.65385732058
8360297897034492928_st,95049.43947849798
8360756571032883200_sc,119740.81192358425
8360756571032883200_st,216983.79444520624
8362649547822958592_sc,215165.94834951975
8362649547822958592_st,16194.029823420218
836409755847764736_sc,92182.0786108503
836409755847764736_st,201532.28528507316
8376976755592877056_sc,49848.42920257156
8376976755592877056_st,202343.22030559147
8377313910647619584_sc,135116.4605853228
8377313910647619584_st,175136.36314844526
8385262049344719872_sc,160847.50816058984
8385262049344719872_st,54943.361702967355
8385426170251971584_sc,194495.81167839008
8385426170251971584_st,254713.79565816413
8386291275214158848_sc,78778.22120633209
8386291275214158848_st,22157.768488151778
8386496138794860544_sc,171879.51088378465
8386496138794860544_st,38829.23976482537
8391412863007581184_sc,161203.81862589763
8391412863007581184_st,143429.53938151826
8393257505108667392_sc,132993.53172824095
8393257505108667392_st,175722.01566430018
840869232509942016_sc,74683.22106365475
840869232509942016_st,165263.24845256968
8409398286982518784_sc,122081.81976135512
8409398286982518784_st,46747.84460919814
841268211611621376_sc,153259.02547719202
841268211611621376_st,71027.14007930804
8421662091531696128_sc,76224.94272984055
8421662091531696128_st,126515.33198802714
8422474118752899072_sc,214276.7162414966
8422474118752899072_st,204660.33876731884
8423463692733243392_sc,224054.27651631404
8423463692733243392_st,192245.23822084436
842554707350537856_sc,188894.6765590655
842554707350537856_st,174638.97541424935
8428607129548467200_sc,88219.54303336002
8428607129548467200_st,197991.65523981495
8435440293668281344_sc,177038.93780553874
8435440293668281344_st,77337.96633089351
8440655194144929792_sc,163747.17081081955
8440655194144929792_st,63548.985214830755
8444969901424400384_sc,222231.03778982945
8444969901424400384_st,28108.814572281848
8445055494096355328_sc,138953.8966935247
8445055494096355328_st,79039.68208562132
8446697365774225408_sc,196535.91732086422
8446697365774225408_st,187686.3783328717
8449366430078620672_sc,75837.50879308027
8449366430078620672_st,58139.26083830606
8449512035390158848_sc,183637.23081157822
8449512035390158848_st,152421.89378606618
8462129307073481728_sc,72052.20758580691
8462129307073481728_st,10589.22728603963
8466500769789693952_sc,85519.28580713992
8466500769789693952_st,64608.06487985328
8474913330343910400_sc,169321.3525517066
8474913330343910400_st,148132.6481871433
8476338237924548608_sc,104863.91185518357
8476338237924548608_st,70713.2898968402
8478926109075860480_sc,63106.662003985446
8478926109075860480_st,159827.38972221667
848695822231454464_sc,191359.60258498357
848695822231454464_st,214668.3225181682
8488834031102023680_sc,153734.36125113186
8488834031102023680_st,154419.9500638211
8491516659592739840_sc,230811.05125973493
8491516659592739840_st,157622.2124679189
8493819199483859968_sc,151372.55518999574
8493819199483859968_st,48172.03321777667
8498036624114899968_sc,210273.14426026697
8498036624114899968_st,214552.48623930165
8500154986859247616_sc,119721.08254716193
8500154986859247616_st,113680.66395187426
8501550475896720384_sc,60338.815603896895
8501550475896720384_st,40533.423260479394
8506591337189284864_sc,58850.10371042229
8506591337189284864_st,237777.10123357121
8513949757173583872_sc,25043.736095001903
8513949757173583872_st,174801.31968705295
8516863464320392192_sc,172472.62799872892
8516863464320392192_st,50271.934422671744
8518852639141341184_sc,114963.07919725012
8518852639141341184_st,116704.79142712163
8519868767546342400_sc,173759.85409765522
8519868767546342400_st,44668.68928822402
