ref_hash,obj
802166582465372865_st,12215.431
8022358717656257258_st,14047.508
8025539864409439078_st,14047.508
8027109759910869730_st,14047.508
8027166718445983848_st,14047.508
8028129491661562326_st,14047.508
802828121258425322_st,12215.431
8028822222826959354_st,14047.508
803320324052532031_st,11452.211
8033734419678610065_st,14047.508
803838856787413866_st,11452.211
804075637992330422_st,11452.211
8043558164930653660_st,14047.508
8044534941972811617_st,14047.508
8046521929606907266_st,14047.508
8048087799114816623_st,14047.508
8049816726843385424_st,14047.508
805063300534406712_st,11452.211
8053398014059310283_st,14047.508
8054614219223842863_st,14047.508
8054625086358785438_st,14047.508
8058406195473793721_st,14047.508
8060506129439304158_st,14047.508
8064430482350031407_st,14047.508
8068720644446908631_st,14047.508
8070915662631660561_st,14047.508
8071834407492367972_st,14047.508
8072006228978795423_st,14047.508
8075652746220327218_st,14047.508
8075844550330997108_st,14047.508
8076502947559663230_st,14047.508
8076996894280660332_st,14047.508
8083129114509886895_st,14047.508
8086133013893336795_st,14047.508
8086272215403681909_st,14047.508
8086739684403431342_st,14047.508
8091373395934396567_st,14047.508
8092262465321278092_st,14047.508
8095277713489383672_st,14047.508
8098227740531116638_st,14047.508
8101040615885229669_st,14047.508
8102345531999388222_st,14047.508
8104920925378821729_st,14047.508
8104945745536372662_st,14047.508
810641628939215389_st,11452.211
810750068067369709_st,11452.211
810767788799692854_st,11452.211
8109168370990339481_st,14047.508
8113014133032540678_st,14047.508
81132443582245089_st,12275.454
8114897725099067459_st,14047.508
8116073241502906604_st,14047.508
8116355622093245282_st,14047.508
8117350780071906902_st,14047.508
8120569806711198822_st,14047.508
8121569958418098884_st,14047.508
8121853177756026384_st,14047.508
8122274474865255122_st,14047.508
8123142891084729271_st,14047.508
8123217899824750946_st,14047.508
8127467023330315902_st,14047.508
8127651266048703433_st,14047.508
8127747419320796661_st,14047.508
8132131575502396401_st,14047.508
8134453535254588954_st,14047.508
8134932969487937915_st,14047.508
8136802607632761699_st,14047.508
8137387256295951423_st,14047.508
8139024541443664144_st,14047.508
8139475293051390231_st,14047.508
8141218973291019803_st,14047.508
8145732068527407967_st,14047.508
8146297334071056744_st,14047.508
8146536795006246901_st,14047.508
8146982256299839365_st,14047.508
8147894298790702306_st,14047.508
8149374718400055113_st,14047.508
8150797280641715522_st,14047.508
8151340317229564252_st,14047.508
8151364562029450015_st,14047.508
815463291997787561_st,11452.211
8156812853683261725_st,14047.508
8164226691127080421_st,14047.508
8164566660881538000_st,14047.508
8164756475098866197_st,14047.508
8164835497372467421_st,14047.508
8166542634667670934_st,14047.508
8167941581240767335_st,14047.508
8169590598180196393_st,14047.508
816961437794903825_st,11452.211
8179943885293662017_st,14047.508
8182196037912808202_st,14047.508
8183315251148778251_st,14047.508
8187782260799143676_st,14047.508
8188233940495730001_st,14047.508
8188412325233410837_st,14047.508
8193747664024111515_st,14047.508
8195817562859296350_st,14047.508
8197526203386475676_st,14047.508
8197885922464207943_st,14047.508
8199710330220222578_st,14047.508
820037647138920643_st,13215.872
820184443474377319_st,11615.373
82118746196199905_st,12275.454
821343323960283270_st,11615.373
8214624552013324126_st,14047.508
8215403833870265867_st,14047.508
8215974159259415994_st,14047.508
8216907673044422327_st,14047.508
8217034726994891726_st,14047.508
8218484342326889505_st,14047.508
8221143387385118260_st,14047.508
8224262122507265619_st,14047.508
822672096236121564_st,11615.373
8228221745974601727_st,14047.508
8228610252650315287_st,14047.508
8228789451034795780_st,14047.508
822963173463289351_st,11615.373
8231347462705630167_st,14047.508
8234162593395305558_st,14047.508
823421193030750720_st,11615.373
8234630986621985984_st,14047.508
8235315289953081757_st,14047.508
8235899793922881968_st,14047.508
8236430053851173087_st,14047.508
8240048590253137535_st,14047.508
8242204619886267863_st,14047.508
8250930585970051576_st,14047.508
8252643581203533394_st,14047.508
8258560128201891940_st,14047.508
8259868131086296523_st,14047.508
8262454409643911592_st,14047.508
8265641328576954626_st,14047.508
8266713270733871504_st,14047.508
8268964598022460605_st,14047.508
827146767164484519_st,17647.865
8276472184714432237_st,14047.508
8277842101144598045_st,14047.508
8277938122762244951_st,14047.508
8278752147440028527_st,14047.508
8278872981623658335_st,14047.508
8286408628697584241_st,14047.508
829212471445810536_st,17647.865
8295772099723661142_st,14047.508
8300305282808572417_st,14047.508
8302965284379342211_st,14047.508
8305910896693888061_st,14047.508
8307062550289000514_st,14047.508
8308126342644453221_st,14047.508
8308267557303315197_st,14047.508
8309915788173893631_st,14047.508
831001533204329733_st,17647.865
831138810193482314_st,17647.865
8312513639131361861_st,14047.508
8313313131513582653_st,14047.508
8314160136714857749_st,14047.508
831693228088186193_st,17647.865
8320507783777017853_st,14047.508
8320584744021971250_st,14047.508
8322194352070844487_st,14047.508
8323149881947669777_st,14047.508
832395453442445975_st,17647.865
8324406130297031808_st,14047.508
83327506385352863_st,12275.454
8334759513526970797_st,14047.508
8334863856512643085_st,14047.508
8336140363262978669_st,14047.508
8338348651030445059_st,14047.508
833979353172029940_st,17647.865
8341962806900096776_st,14047.508
8346819152048214166_st,14047.508
8348778703896193727_st,14047.508
8350321574700187757_st,14047.508
8352530673801222054_st,14047.508
8354774871624318374_st,14047.508
8355969145340944408_st,14047.508
835637022755048861_st,17647.865
8357306169615185174_st,14047.508
8358674933384635328_st,14047.508
8359744794988001317_st,14047.508
8360297897034492603_st,14047.508
8360756571032883375_st,14047.508
8362649547822958706_st,14047.508
836409755847764673_st,17647.865
8366170792051348155_st,14047.508
8367055603130125339_st,14047.508
8368901313002445755_st,14047.508
8371316046347643693_st,14047.508
8376976755592876997_st,14047.508
8377313910647619826_st,14047.508
8381648231560773657_st,14047.508
8383027591026908047_st,14047.508
8385262049344719829_st,14047.508
8385426170251972079_st,14047.508
8386291275214158523_st,14047.508
8386496138794860056_st,14047.508
8391184299101287893_st,14047.508
8391412863007581092_st,14047.508
8393257505108667043_st,14047.508
8401872437974560923_st,14047.508
8405520530250924121_st,14047.508
840869232509942035_st,17647.865
8409398286982518795_st,14047.508
8412415977106755011_st,14047.508
841268211611621385_st,17647.865
8414180340358287170_st,14047.508
8418542483931765849_st,14047.508
8419911139957684073_st,14047.508
8421662091531696474_st,14047.508
8422474118752899383_st,14047.508
8423463692733243893_st,14047.508
8425520386336676264_st,14047.508
842554707350537908_st,17647.865
8425614190299680592_st,14047.508
8428299905801977341_st,14047.508
8428607129548467271_st,14047.508
8432432623305587613_st,14047.508
8435440293668281019_st,14047.508
8440655194144930277_st,14047.508
8444969901424400236_st,14047.508
8445055494096354965_st,14047.508
8446697365774225435_st,14047.508
8449366430078620894_st,14047.508
8449512035390158384_st,14047.508
8456575562273880806_st,14047.508
8462129307073482124_st,14047.508
8466500769789693766_st,14047.508
8468132231980576579_st,14047.508
8472289749792698765_st,14047.508
8474058921159051893_st,14047.508
8474913330343910752_st,14047.508
8476338237924548406_st,14047.508
8478926109075860326_st,14047.508
848695822231454427_st,17647.865
8488834031102023959_st,14047.508
8490926091675749664_st,14047.508
8491516659592739654_st,14047.508
8493819199483860242_st,14047.508
8497801860869684462_st,14047.508
8498036624114900450_st,14047.508
8500154986859247698_st,14047.508
8501550475896720545_st,14047.508
8505698346162842149_st,14047.508
8506591337189284795_st,14047.508
8510878056488751231_st,14047.508
8513888581658548189_st,14047.508
8513949757173583733_st,14047.508
8516587688725012822_st,14047.508
8516863464320391741_st,14047.508
8518852639141340696_st,14047.508
8519868767546342137_st,14047.508
851987178406102327_st,17647.865
8523464096093614229_st,14047.508
8525106635736186873_st,14047.508
8527141878964086483_st,14047.508
853076368292169394_st,11896.54
8531324514459819207_st,14047.508
8531354874082150697_st,14047.508
8537368143233228645_st,14047.508
8539066476899993855_st,14047.508
854048099916877266_st,11896.54
8542428388257556088_st,14047.508
8543584321846431709_st,14047.508
8543776727636134475_st,14047.508
8543952742513308264_st,14047.508
8545117008521255614_st,14047.508
8548230640847340435_st,14047.508
8548312504044074545_st,14047.508
8548841766801985802_st,14047.508
8550223381229146040_st,14047.508
8552869590776454835_st,14047.508
8553498676874206353_st,14047.508
8553512564529887512_st,14047.508
8553927415759859696_st,14047.508
8554749236829455302_st,14047.508
8555587982149879573_st,14047.508
8556509765103383234_st,14047.508
8558132612835176129_st,14047.508
8560148834985915511_st,14047.508
8560299663226886126_st,14047.508
8564165415810245776_st,14047.508
8564201251532748542_st,14047.508
8565924030379729062_st,14047.508
8567535067178182492_st,14047.508
8570864915238722597_st,14047.508
857090287629950080_st,12526.281
8571017934467589415_st,14047.508
8573654360929269622_st,14047.508
8574131353296596399_st,14047.508
8576642339437213344_st,14047.508
8577985661611349824_st,13350.057
8584441530916560783_st,13350.057
858453676907928111_st,11064.927
8590787140339321464_st,13350.057
859094624921827223_st,11064.927
8596103741677671499_st,13350.057
8599025560886736430_st,13350.057
8601613311631666840_st,13350.057
8601767857362379570_st,13350.057
860465108954041921_st,11064.927
860479946210695479_st,16480.975
860588279387319180_st,14624.923
8606899245118659294_st,13350.057
8607164147336181239_st,13350.057
8611912932566692682_st,13350.057
8612309279027049455_st,13350.057
8619557066872317395_st,13350.057
8620800233637562034_st,13350.057
8624897563799496_st,12239.265
86256597776808049_st,12275.454
8627999673846490665_st,13350.057
8628009179508858290_st,13350.057
8632556561383530254_st,11613.277
8635137897313503991_st,11613.277
8636516321408247682_st,25193.549
8639569663984086574_st,14030.999
8640627926513469657_st,8564.534
8642991606649401861_st,8564.534
8643467764239236727_st,8564.534
8644801377742690476_st,10111.528
8647992751513150760_st,10111.528
8651453008385838217_st,10111.528
8654665542164163217_st,10111.528
8655361865003644328_st,10111.528
8656238326790392850_st,10111.528
8658238320259586381_st,13502.479
8660798659959966788_st,13502.479
8661360868352694591_st,10269.974
8662964806077446994_st,10446.934
8663806587455427286_st,10446.934
8666155840066090795_st,10446.934
8668045605532690489_st,10446.934
8672008151694108904_st,18057.445
8675505138636201943_st,11265.952
8676868006043162685_st,11537.879
8677710784357695079_st,11537.879
8677745761404783734_st,11537.879
8678423609669449879_st,11537.879
8684909831654721082_st,11537.879
8686218646595482684_st,12940.648
8688261571643469936_st,12940.648
8697055613827506146_st,12940.648
8699663221488953000_st,12940.648
8701119951951440868_st,12940.648
8702178366038339506_st,12940.648
8703745638362762821_st,12940.648
8704357485130387850_st,12940.648
8711050763740313550_st,12940.648
8711295071715007362_st,12940.648
8712945870314276484_st,12940.648
8721878215533359251_st,12940.648
8724305753974227731_st,12940.648
8726350656806611220_st,12940.648
8726956918779809171_st,12940.648
8728079753449565885_st,12940.648
873321564596820547_st,14624.923
8734833546215757488_st,11403.332
8734938905463071267_st,11403.332
8737521168810222665_st,11403.332
8741453754792402114_st,11403.332
8742378519292644634_st,11403.332
8745489886798689526_st,11403.332
8746695440913088621_st,11403.332
8747739095616214095_st,11403.332
8749183523573062887_st,11403.332
875059165884442108_st,14624.923
8751905518838136435_st,11403.332
8753818381672232744_st,11403.332
8756280815016396156_st,11403.332
8756518428269281214_st,18676.867
875670402703170057_st,13293.754
8759826948594631206_st,18676.867
876078467086763077_st,13293.754
8762512246871861815_st,18676.867
8768018466254976295_st,18676.867
8768131801080011514_st,18676.867
8768221758341263284_st,18676.867
8770670894091777813_st,18676.867
8772583587925635699_st,9057.444
8775626270669507767_st,14756.066
8776195638684864491_st,14756.066
8777149409597991738_st,14756.066
8777685882116300836_st,14756.066
8779626122465776535_st,14756.066
8780318487337117025_st,14756.066
8782497179194885397_st,14756.066
8782578056514097026_st,14756.066
8782578242356476912_st,14756.066
8786385404422062855_st,14756.066
8787766222237811662_st,9615.96
878796126039993246_st,13293.754
8788080838295772240_st,10555.493
8788325691085378170_st,10555.493
8789492664900669805_st,10555.493
8790893100103842554_st,9727.802
879117819264293948_st,13293.754
8793127452604316477_st,12387.503
8794214610651319935_st,12387.503
8796672510354161186_st,12387.503
8800334179647879883_st,12387.503
8802321388748126504_st,12387.503
8808020190200845650_st,12387.503
8808469977922762645_st,12387.503
8808759630294293192_st,12387.503
8816737232000862575_st,12387.503
8824254077441762071_st,12387.503
8826517711318002012_st,12387.503
8827893813679344349_st,12387.503
8827962909954816505_st,12387.503
8828080194485289175_st,12387.503
8828796454059923853_st,12387.503
8828827842125125670_st,12387.503
8831202839201594051_st,12387.503
8832891673894465542_st,12387.503
8835559293213145577_st,12387.503
8838702994813259437_st,12387.503
8841414775881285897_st,12387.503
8842098405337986458_st,12387.503
8843402840970624564_st,12387.503
8845165268549438048_st,12387.503
8847272930899470840_st,12387.503
8851539884409687520_st,12387.503
8857819030503121512_st,12387.503
8859638277053827562_st,12387.503
8860900652662148486_st,12387.503
8860921311199167850_st,12387.503
8862307144603500967_st,11309.601
8862526037933220590_st,11309.601
8867391456973169113_st,15737.026
8870224626280266917_st,13919.491
8870368749003524276_st,13919.491
