ref_hash,obj
7709477827142023049_st,65371.901323000006
7713336746089379389_sc,10241.844666666668
7713336746089379389_st,6107.491918333333
7713866079709587207_sc,58544.844000000005
7713866079709587207_st,7503.494470333334
7716030300653672908_sc,31618.299
7716030300653672908_st,14055.064082555558
7719526754961994469_sc,23684.771999999997
7719526754961994469_st,66283.25915907133
7727717948708537741_sc,9371.95
7727717948708537741_st,25640.415855666666
7728072372825298142_sc,80639.631
7728072372825298142_st,28086.178244933344
7728787501941337590_sc,60906.63733333334
7728787501941337590_st,42704.04774736975
7733350555536263129_sc,54103.439333333336
7733350555536263129_st,82406.23045991668
7734890819816867784_sc,78659.35
7734890819816867784_st,78209.89412113803
7739348645474863740_sc,93722.17816666666
7739348645474863740_st,61321.22138676282
7740513535160030846_sc,52538.37066666666
7740513535160030846_st,49699.02067949999
7741368372194703506_sc,25744.504
7741368372194703506_st,15484.915228666667
7741621562572740670_sc,105458.54800000001
7741621562572740670_st,36758.291600676144
7744188316941756613_sc,101150.293
7744188316941756613_st,4714.894622838095
7747032442829199063_sc,25468.544000000005
7747032442829199063_st,4980.747767063492
7749055366098127677_sc,180023.24
7749055366098127677_st,21185.399159564487
7751119156759425775_sc,123557.42599999998
7751119156759425775_st,12200.373636547622
7751213216925759597_sc,43308.17933333333
7751213216925759597_st,77330.37225865477
775171304717783923_sc,67772.89533333333
775171304717783923_st,59029.654420466664
7754419864493829821_sc,13789.243333333334
7754419864493829821_st,6880.422428402116
7757387593355306981_sc,21361.791333333338
7757387593355306981_st,59589.057751051274
7758191501514935576_sc,57147.752
7758191501514935576_st,69322.54158325495
7759599802048143295_sc,51810.22
7759599802048143295_st,6784.88158948718
7761629781975694019_sc,116509.72633333334
7761629781975694019_st,55476.44760383334
7765819431604060484_sc,19263.748000000003
7765819431604060484_st,27320.128318750005
7766869201374475376_sc,47003.18066666666
7766869201374475376_st,37376.9108288834
776824915846775104_sc,55612.59666666667
776824915846775104_st,20438.462250032055
7769949823850442245_sc,93000.545
7769949823850442245_st,54761.04058613166
7771200318685373898_sc,51762.34
7771200318685373898_st,8194.459388065041
7771357736952322924_sc,146970.855
7771357736952322924_st,14233.007298499999
777326258881094098_sc,19113.076
777326258881094098_st,32758.94911185843
7776805135843066986_sc,12419.091666666667
7776805135843066986_st,56998.047537216065
7779608300935152424_sc,57056.998
7779608300935152424_st,65625.94548336948
7780810801016182684_sc,144881.256
7780810801016182684_st,34980.511399905234
7780922588962085712_sc,14150.560666666666
7780922588962085712_st,98329.19530488888
7787430498347768728_sc,110177.64666666667
7787430498347768728_st,48307.41756030358
7788520420113115569_sc,9524.150666666666
7788520420113115569_st,11600.14122
7790359130209237242_sc,136271.769
7790359130209237242_st,66737.91251466887
7792080493333520829_sc,36300.88566666667
7792080493333520829_st,66042.429309
7800578040967940920_sc,51499.396
7800578040967940920_st,39664.79678245946
7802238356689725560_sc,29509.344444444447
7802238356689725560_st,29843.60192233334
7802300651533905756_sc,58938.57066666666
7802300651533905756_st,4951.300426673993
7802751778993705394_sc,71291.02500000001
7802751778993705394_st,68037.5230725255
780734048605500193_sc,59337.942
780734048605500193_st,32896.79177348485
7809906483066924400_sc,22914.586666666666
7809906483066924400_st,41969.26650697778
7812505702177159189_sc,49414.742666666665
7812505702177159189_st,38771.169679595834
7815095549585709416_sc,62419.18466666667
7815095549585709416_st,10049.131034333333
7818791665985590398_sc,84723.76000000001
7818791665985590398_st,64732.09824416665
7820283042857225584_sc,22840.039666666667
7820283042857225584_st,10387.336998666666
7826834553462021824_sc,50297.43899999999
7826834553462021824_st,81996.298362
7827582865602326794_sc,46765.73966666667
7827582865602326794_st,53458.79376002381
7828171418440467123_sc,10525.245
7828171418440467123_st,5326.496811333333
7828382569800346783_sc,13679.481
7828382569800346783_st,59940.04806494075
7828546419204019522_sc,17252.35388888889
7828546419204019522_st,15902.489242907597
7829009673065070805_sc,11281.453
7829009673065070805_st,91007.7945745417
7830313857923683774_sc,55325.431000000004
7830313857923683774_st,5995.001344066667
7832704289507210410_sc,112197.55199999998
7832704289507210410_st,81271.68993279083
7832842000312587555_sc,261342.958
7832842000312587555_st,64625.82690897058
7833017652344157333_sc,13727.179666666665
7833017652344157333_st,5258.545814923077
7834391350412115943_sc,9397.219666666666
7834391350412115943_st,5230.377593444445
7834394362918836693_sc,50736.37433333333
7834394362918836693_st,54393.39443252879
7837926079733391833_sc,17154.44366666667
7837926079733391833_st,12679.323034333334
784285160351211697_sc,57692.11600000001
784285160351211697_st,9663.984665041668
7843782440681968089_sc,91038.95883333334
7843782440681968089_st,33950.18557688889
7846178529891332179_sc,45665.34366666666
7846178529891332179_st,27111.78934298095
7853393721692323436_sc,65927.85166666667
7853393721692323436_st,70592.48769161112
7855691761823753371_sc,26934.468333333334
7855691761823753371_st,79112.53028309999
7862148004479605124_sc,21101.031666666666
7862148004479605124_st,69383.62761266543
7863911679113574159_sc,16517.710333333333
7863911679113574159_st,15462.41942411111
7865766839019830224_sc,95711.648
7865766839019830224_st,56037.112103646934
786823052134469158_sc,59963.39800000001
786823052134469158_st,35805.79595353998
7868419255342835160_sc,47628.355
7868419255342835160_st,46817.315250466665
7869650451272609795_sc,50537.193
7869650451272609795_st,54256.36486263807
7870588777039644797_sc,85286.955
7870588777039644797_st,7538.709064166666
7870804063685469428_sc,151673.05944444446
7870804063685469428_st,52595.916765545066
7878454589556240202_sc,10434.734
7878454589556240202_st,49038.72660912014
7882940725736465659_sc,14849.639000000001
7882940725736465659_st,9519.240273111112
7887008890878973596_sc,79011.38600000001
7887008890878973596_st,24415.57452944374
788796007157815113_sc,46098.32199999999
788796007157815113_st,3800.5785434937757
7890805403117411010_sc,26661.138666666666
7890805403117411010_st,46273.03092490741
7891152685331411145_sc,44850.897
7891152685331411145_st,16249.589428083336
7891209877020659012_sc,18125.351
7891209877020659012_st,5015.315453416667
7893416062488244357_sc,20302.813
7893416062488244357_st,39534.020811857794
7896431253437995850_sc,38802.994
7896431253437995850_st,11183.696600606061
7896561294834722108_sc,61729.68433333334
7896561294834722108_st,20293.691411458338
7897134359245257705_sc,85885.55200000001
7897134359245257705_st,30579.838102808833
7898152727062179190_sc,61982.11433333333
7898152727062179190_st,31481.885339232715
7901542197738726652_sc,88672.151
7901542197738726652_st,51488.188884333336
7902454101261304590_sc,29776.649
7902454101261304590_st,107981.234268
7905638547895982732_sc,61159.337666666666
7905638547895982732_st,16912.717463666668
7906060474484893014_sc,9474.530833333332
7906060474484893014_st,37803.90681878593
7907065353856721143_sc,26665.764333333336
7907065353856721143_st,6069.37001827907
7907564950574526501_sc,84187.27566666667
7907564950574526501_st,4785.638005726368
7907944759145007973_sc,24578.355666666666
7907944759145007973_st,37508.73082767269
7907990334399908268_sc,40665.118333333325
7907990334399908268_st,8389.729505666668
7909914270741265436_sc,52117.753
7909914270741265436_st,40605.9510174976
7910093430589077425_sc,54767.945
7910093430589077425_st,47593.855700549546
7910720651453813948_sc,9548.728666666666
7910720651453813948_st,80967.09605295454
791261155407926447_sc,21520.168
791261155407926447_st,13961.45420052784
7915811569383861516_sc,42213.742999999995
7915811569383861516_st,70394.88919946949
7916361971823879828_sc,107282.10000000002
7916361971823879828_st,63078.74954939195
7917857999711984639_sc,144840.2970555556
7917857999711984639_st,35767.81710908266
7918669692182021382_sc,83798.96
7918669692182021382_st,7290.9862298641965
7921421656863068740_sc,66667.30433333332
7921421656863068740_st,6222.057554681593
7923422834528165381_sc,59116.329999999994
7923422834528165381_st,78736.5972196
7923608182481169231_sc,116555.777
7923608182481169231_st,66099.04499899075
7925475101719117606_sc,37502.18033333333
7925475101719117606_st,76060.19323633333
7927921744607233421_sc,36334.44133333334
7927921744607233421_st,19046.321172666667
7928530785908461180_sc,56118.597
7928530785908461180_st,28213.88742566667
7929411634217123860_sc,41935.28433333334
7929411634217123860_st,41995.50915396476
7931194933669190327_sc,21300.967666666667
7931194933669190327_st,108617.05753177777
7932770758709820107_sc,18459.172333333332
7932770758709820107_st,46365.711039732276
7937766898923021457_sc,60729.661666666674
7937766898923021457_st,74894.80067246569
7941354333070342782_sc,61066.493666666654
7941354333070342782_st,38501.70649237485
7942587514541798668_sc,53253.683
7942587514541798668_st,64497.261114871675
794465942776497880_sc,18321.435
794465942776497880_st,68390.90095277144
7944917171418313789_sc,109334.982
7944917171418313789_st,27244.411669667694
7945069059477373773_sc,10661.937
7945069059477373773_st,9885.802222711112
7946585224561139283_sc,55087.67366666667
7946585224561139283_st,36897.12195517191
7947374120338360624_sc,14409.876333333334
7947374120338360624_st,70293.67104788196
794811155765028203_sc,11319.102
794811155765028203_st,6962.532242955556
7952159467774989148_sc,45890.064333333336
7952159467774989148_st,11765.370067784315
7954976870393950099_sc,12100.901
7954976870393950099_st,73831.48680152778
7955532419255668050_sc,51294.586
7955532419255668050_st,73349.84587960372
795685232847742163_sc,73408.51633333333
795685232847742163_st,88512.8335709405
7957273838879197346_sc,44898.55366666667
7957273838879197346_st,56814.646557246975
7959018496223122109_sc,196655.46422222222
7959018496223122109_st,56246.2578441
7961218960115555005_sc,38375.783
7961218960115555005_st,7098.219405208333
796199843363521845_sc,144538.68533333336
796199843363521845_st,56561.39367904855
7966328891597462132_sc,63896.163
7966328891597462132_st,54415.505811029434
7971366330151980742_sc,11225.615
7971366330151980742_st,66796.00510913151
797830443843200181_sc,46654.74533333333
797830443843200181_st,40040.636756953434
7981307362859446137_sc,43342.01499999999
7981307362859446137_st,40163.52199083617
7983876944961446219_sc,12437.152333333332
7983876944961446219_st,45028.29924025396
7985118364731682810_sc,46914.881
7985118364731682810_st,29034.59683062948
7988921706433140919_sc,55917.743666666654
7988921706433140919_st,55637.56437601903
7991392474384638480_sc,57263.77033333333
7991392474384638480_st,55012.6156258248
7992095359578892478_sc,44208.14600000001
7992095359578892478_st,73506.00504115528
7993367898092045079_sc,32982.173
7993367898092045079_st,48427.37299254619
7994144455401736899_sc,59299.39233333333
7994144455401736899_st,74879.28370173306
7996470519840759993_sc,33997.67866666667
7996470519840759993_st,47370.54096393334
8003017022716923470_sc,68611.29283333334
8003017022716923470_st,67733.50616325684
8004321928820056577_sc,26916.150333333335
8004321928820056577_st,41500.716433947004
8004504014884297994_sc,61087.49966666667
8004504014884297994_st,46244.117906348954
8007754307435937818_sc,58123.77366666667
8007754307435937818_st,74946.8489712
8007795787881084361_sc,65855.59833333334
8007795787881084361_st,4709.912045666667
801121593707177173_sc,47791.888666666666
801121593707177173_st,91228.30717433333
801238438092032609_sc,152304.45233333335
801238438092032609_st,52055.62375120512
8012771959892379089_sc,107857.11499999999
8012771959892379089_st,56732.39847754417
8015769770833919150_sc,29842.536666666663
8015769770833919150_st,5335.2083926418445
8016101173117159496_sc,37850.92366666668
8016101173117159496_st,71666.26611112764
8016580238367479836_sc,21926.01766666667
8016580238367479836_st,64209.96697969048
8017807504358061704_sc,24412.862999999998
8017807504358061704_st,47795.756046705304
8018497131882593420_sc,54527.257000000005
8018497131882593420_st,26950.849630333334
8019844105401148885_sc,135560.13233333334
8019844105401148885_st,57501.255327497354
802166582465372865_sc,16150.970666666666
802166582465372865_st,13532.446064333337
8022358717656257258_sc,16913.469
8022358717656257258_st,41010.46298009225
8025539864409439078_sc,54146.57766666667
8025539864409439078_st,58471.884864947955
8027109759910869730_sc,21085.485
8027109759910869730_st,77716.87469100927
8027166718445983848_sc,14257.512999999999
8027166718445983848_st,17855.662628333335
8028129491661562326_sc,22523.054000000004
8028129491661562326_st,40068.863173846876
802828121258425322_sc,56717.02833333333
802828121258425322_st,28264.99540681217
8028822222826959354_sc,14434.694333333333
8028822222826959354_st,47197.16857123767
803320324052532031_sc,27439.837333333333
803320324052532031_st,49666.494216
8033734419678610065_sc,55199.66166666666
8033734419678610065_st,46570.22901101603
803838856787413866_sc,60167.60333333334
803838856787413866_st,4416.305192472528
804075637992330422_sc,78147.80366666667
804075637992330422_st,49502.905897476034
8043558164930653660_sc,11602.009666666667
8043558164930653660_st,57048.130569095236
8044534941972811617_sc,64032.924666666666
8044534941972811617_st,65682.69451645992
8046521929606907266_sc,65853.64066666669
8046521929606907266_st,64635.457893048355
8048087799114816623_sc,93401.72350000001
8048087799114816623_st,4907.976885744855
8049816726843385424_sc,64696.824
8049816726843385424_st,21043.963768888894
805063300534406712_sc,61992.44266666667
805063300534406712_st,67580.34277696202
