ref_hash,obj
8712945870314276484_st,246603.55095514824
8721878215533359251_sc,156633.7055
8721878215533359251_st,135199.97272904761
8724305753974227731_sc,0.0
8724305753974227731_st,131700.8727819091
8726350656806611220_sc,0.0
8726350656806611220_st,0.0
8726956918779809171_sc,64425.685000000005
8726956918779809171_st,175479.76863085717
8728079753449565885_sc,0.0
8728079753449565885_st,243680.243039
873321564596820547_sc,174178.886
873321564596820547_st,89387.8818265
8734833546215757488_sc,237961.758
8734833546215757488_st,168477.83447337546
8734938905463071267_sc,0.0
8734938905463071267_st,0.0
8737521168810222665_sc,0.0
8737521168810222665_st,203653.51867839028
8741453754792402114_sc,0.0
8741453754792402114_st,169654.50689150006
8742378519292644634_sc,0.0
8742378519292644634_st,175886.35057150002
8745489886798689526_sc,0.0
8745489886798689526_st,31853.975488706677
8746695440913088621_sc,0.0
8746695440913088621_st,231398.35246300002
8747739095616214095_sc,0.0
8747739095616214095_st,100972.42381347007
8749183523573062887_sc,0.0
8749183523573062887_st,20303.386058157896
875059165884442108_sc,93038.04500000001
875059165884442108_st,191790.5347485
8751905518838136435_sc,0.0
8751905518838136435_st,147132.7520005
8753818381672232744_sc,0.0
8753818381672232744_st,0.0
8756280815016396156_sc,0.0
8756280815016396156_st,0.0
8756518428269281214_sc,225123.01650000003
8756518428269281214_st,174225.74522
875670402703170057_sc,87789.33600000001
875670402703170057_st,53313.501837
8759826948594631206_sc,0.0
8759826948594631206_st,7372.9034405
876078467086763077_sc,0.0
876078467086763077_st,105897.90433650001
8762512246871861815_sc,0.0
8762512246871861815_st,0.0
8768018466254976295_sc,0.0
8768018466254976295_st,0.0
8768131801080011514_sc,0.0
8768131801080011514_st,161548.05522993184
8768221758341263284_sc,237259.475
8768221758341263284_st,219362.2546649474
8770670894091777813_sc,0.0
8770670894091777813_st,0.0
8772583587925635699_sc,0.0
8772583587925635699_st,0.0
8775626270669507767_sc,145843.934
8775626270669507767_st,71123.73873849999
8776195638684864491_sc,0.0
8776195638684864491_st,246685.080148
8777149409597991738_sc,69354.598
8777149409597991738_st,6391.215829750001
8777685882116300836_sc,0.0
8777685882116300836_st,193706.97660967745
8779626122465776535_sc,0.0
8779626122465776535_st,149116.08251912502
8780318487337117025_sc,0.0
8780318487337117025_st,76129.401265125
8782497179194885397_sc,0.0
8782497179194885397_st,0.0
8782578056514097026_sc,0.0
8782578056514097026_st,136507.1480602143
8782578242356476912_sc,0.0
8782578242356476912_st,82827.5576065
8786385404422062855_sc,0.0
8786385404422062855_st,0.0
8787766222237811662_sc,0.0
8787766222237811662_st,147811.584916
878796126039993246_sc,17217.607500000002
878796126039993246_st,94252.72858752632
8788080838295772240_sc,0.0
8788080838295772240_st,0.0
8788325691085378170_sc,0.0
8788325691085378170_st,168920.55450866665
8789492664900669805_sc,0.0
8789492664900669805_st,0.0
8790893100103842554_sc,0.0
8790893100103842554_st,0.0
879117819264293948_sc,0.0
879117819264293948_st,0.0
8793127452604316477_sc,222493.0185
8793127452604316477_st,56860.032472000006
8794214610651319935_sc,0.0
8794214610651319935_st,120541.93953821955
8796672510354161186_sc,180817.543
8796672510354161186_st,0.0
8800334179647879883_sc,0.0
8800334179647879883_st,181880.20062135442
8802321388748126504_sc,0.0
8802321388748126504_st,0.0
8808020190200845650_sc,0.0
8808020190200845650_st,0.0
8808469977922762645_sc,0.0
8808469977922762645_st,250000.5779375962
8808759630294293192_sc,0.0
8808759630294293192_st,150794.291743
8816737232000862575_sc,0.0
8816737232000862575_st,179380.39285342107
8824254077441762071_sc,0.0
8824254077441762071_st,141935.5360864405
8826517711318002012_sc,32555.782000000003
8826517711318002012_st,0.0
8827893813679344349_sc,90020.417
8827893813679344349_st,106968.86957445457
8827962909954816505_sc,179796.733
8827962909954816505_st,0.0
8828080194485289175_sc,0.0
8828080194485289175_st,67387.76256334616
8828796454059923853_sc,0.0
8828796454059923853_st,200103.75129436847
8828827842125125670_sc,0.0
8828827842125125670_st,83381.757376
8831202839201594051_sc,78060.255
8831202839201594051_st,27689.676504234798
8832891673894465542_sc,0.0
8832891673894465542_st,0.0
8835559293213145577_sc,0.0
8835559293213145577_st,90024.55995733333
8838702994813259437_sc,0.0
8838702994813259437_st,24921.623756571433
8841414775881285897_sc,1069.5655000000002
8841414775881285897_st,99303.42600954542
8842098405337986458_sc,116177.83050000001
8842098405337986458_st,161878.289088
8843402840970624564_sc,0.0
8843402840970624564_st,0.0
8845165268549438048_sc,96134.196
8845165268549438048_st,168007.39808821218
8847272930899470840_sc,0.0
8847272930899470840_st,0.0
8851539884409687520_sc,0.0
8851539884409687520_st,119091.2628366
8857819030503121512_sc,20861.685
8857819030503121512_st,84054.642696
8859638277053827562_sc,162590.24300000002
8859638277053827562_st,72737.947435723
8860900652662148486_sc,0.0
8860900652662148486_st,95320.38651000001
8860921311199167850_sc,0.0
8860921311199167850_st,125146.07006646154
8862307144603500967_sc,0.0
8862307144603500967_st,148353.448593
8862526037933220590_sc,0.0
8862526037933220590_st,85120.12657500002
8867391456973169113_sc,0.0
8867391456973169113_st,0.0
8870224626280266917_sc,0.0
8870224626280266917_st,0.0
8870368749003524276_sc,0.0
8870368749003524276_st,89221.533246
8872818750024512829_sc,158787.98500000002
8872818750024512829_st,93950.33008168184
8873003477716875711_sc,0.0
8873003477716875711_st,134968.576685
8873482133609440077_sc,85396.9075
8873482133609440077_st,166965.88874218182
8874845377523921832_sc,0.0
8874845377523921832_st,69025.81150037501
887567913669333916_sc,0.0
887567913669333916_st,0.0
8877935273716750668_sc,93267.41100000001
8877935273716750668_st,113119.7679447171
887850537864137349_sc,0.0
887850537864137349_st,222067.3958106667
8878879341199973615_sc,55309.187000000005
8878879341199973615_st,104548.23856159612
8880669805776723442_sc,249008.521
8880669805776723442_st,153155.78970812907
8883415040771255932_sc,107942.32400000001
8883415040771255932_st,202460.90399845454
8883442438970598410_sc,16731.557
8883442438970598410_st,134769.864827
8884901963792607894_sc,0.0
8884901963792607894_st,256129.40831000003
8886721098337153876_sc,0.0
8886721098337153876_st,0.0
8887021728729924734_sc,97337.604
8887021728729924734_st,162254.38235426092
8888358396390876387_sc,214379.419
8888358396390876387_st,0.0
8890073316212091856_sc,164582.51200000002
8890073316212091856_st,116773.7069206
8890895786393588987_sc,190905.02200000003
8890895786393588987_st,0.0
8895151008697319914_sc,0.0
8895151008697319914_st,0.0
8896514188914272086_sc,0.0
8896514188914272086_st,150584.011984
8902938651337854648_sc,0.0
8902938651337854648_st,159009.9501567143
8904188257295354569_sc,157192.974
8904188257295354569_st,218346.17527598285
8905482900572822383_sc,0.0
8905482900572822383_st,68665.55516233333
8906887758680743788_sc,0.0
8906887758680743788_st,0.0
8907391736909532318_sc,0.0
8907391736909532318_st,0.0
8907442121560128807_sc,0.0
8907442121560128807_st,174725.4888909167
8907793439335342527_sc,0.0
8907793439335342527_st,147213.2368524
8911980834169539658_sc,0.0
8911980834169539658_st,135068.8640698
8913083049617525970_sc,3875.2940000000003
8913083049617525970_st,105682.35744608333
8913120228289467629_sc,26840.65
8913120228289467629_st,61771.36615166667
8914103003590111123_sc,99450.43800000001
8914103003590111123_st,149842.2977705909
8914740412887409487_sc,0.0
8914740412887409487_st,235330.17895975002
8918992527867452923_sc,0.0
8918992527867452923_st,167425.97105134182
8919870079955753942_sc,24781.327
8919870079955753942_st,121363.9967925
892160768283777443_sc,0.0
892160768283777443_st,86922.0940106981
892311320911570718_sc,12215.1365
892311320911570718_st,12452.967964444446
8925061791970918223_sc,116942.30600000001
8925061791970918223_st,117066.34486633334
8925520993092852662_sc,0.0
8925520993092852662_st,0.0
8927706867066311299_sc,0.0
8927706867066311299_st,148490.841967569
8932138441925750597_sc,236361.181
8932138441925750597_st,97375.77891033333
8933095226779758918_sc,0.0
8933095226779758918_st,111201.1133996393
8934454739210516967_sc,0.0
8934454739210516967_st,0.0
8939252645686464624_sc,0.0
8939252645686464624_st,0.0
8939869801047365695_sc,0.0
8939869801047365695_st,0.0
8941012019189567524_sc,222784.52250000002
8941012019189567524_st,0.0
894194672510009291_sc,173783.36500000002
894194672510009291_st,156319.00352977778
8944856036798445171_sc,0.0
8944856036798445171_st,0.0
8945701783685868639_sc,95300.095
8945701783685868639_st,116884.60279300001
8948245673671248473_sc,0.0
8948245673671248473_st,127070.21750550001
8948850402277898504_sc,0.0
8948850402277898504_st,0.0
8949302680259157833_sc,0.0
8949302680259157833_st,0.0
895478220531247557_sc,196511.578
895478220531247557_st,0.0
8955360223360071182_sc,0.0
8955360223360071182_st,0.0
895630352436236549_sc,0.0
895630352436236549_st,188330.609625
8963156963105164669_sc,125447.153
8963156963105164669_st,156374.1111205
8963524456011135906_sc,116243.06700000001
8963524456011135906_st,75490.63766800001
8965482765142483617_sc,245523.94
8965482765142483617_st,114164.14478577778
8978905155436884748_sc,101701.61200000001
8978905155436884748_st,101608.80894473914
8979762036590628675_sc,259057.01
8979762036590628675_st,0.0
8984707025507315214_sc,0.0
8984707025507315214_st,59700.015031166666
8986182969081215005_sc,170363.63400000002
8986182969081215005_st,209572.56798535716
8986684921030185233_sc,0.0
8986684921030185233_st,134212.94709766397
9001894065986101363_sc,25941.083000000002
9001894065986101363_st,101281.82999372191
9002052940267633749_sc,0.0
9002052940267633749_st,0.0
9004498015252617562_sc,0.0
9004498015252617562_st,47320.86142961538
9004752525269783892_sc,15878.841
9004752525269783892_st,117448.52782238096
9006511360508353536_sc,10494.952000000001
9006511360508353536_st,155108.33159200003
9011204438737365389_sc,0.0
9011204438737365389_st,0.0
9011980601923296807_sc,0.0
9011980601923296807_st,247488.73720842856
9013983919653566692_sc,0.0
9013983919653566692_st,0.0
9014774857493485371_sc,0.0
9014774857493485371_st,69051.96701800001
9019933572054651515_sc,0.0
9019933572054651515_st,0.0
9021622378999908668_sc,0.0
9021622378999908668_st,0.0
9026081859478660696_sc,0.0
9026081859478660696_st,137215.5117954118
9026852244275941254_sc,0.0
9026852244275941254_st,0.0
9027881885661879020_sc,0.0
9027881885661879020_st,0.0
9028095564736377303_sc,123493.94300000001
9028095564736377303_st,233782.80713387355
9030737744165106492_sc,0.0
9030737744165106492_st,0.0
9031402455790589823_sc,151261.708
9031402455790589823_st,30430.697116079533
903252717477410588_sc,0.0
903252717477410588_st,0.0
9034794874861599178_sc,235436.913
9034794874861599178_st,231964.85251066668
9037769672143844813_sc,9746.209
9037769672143844813_st,235249.66052366668
9038317968225671868_sc,0.0
9038317968225671868_st,0.0
9041396510174802610_sc,102503.058
9041396510174802610_st,0.0
9041787486164969866_sc,0.0
9041787486164969866_st,127864.48368127272
9042157721872262573_sc,67967.19700000001
9042157721872262573_st,224037.7062091518
9046479157738175479_sc,182050.42500000002
9046479157738175479_st,186424.5171440833
9050110048390155871_sc,0.0
9050110048390155871_st,92898.929253125
9050325141114801708_sc,0.0
9050325141114801708_st,161142.42089300003
9050600638813258794_sc,0.0
9050600638813258794_st,89317.8573816
9050745399489855227_sc,0.0
9050745399489855227_st,0.0
9061561356393668084_sc,0.0
9061561356393668084_st,118236.33668733334
9066088107922063825_sc,4891.378000000001
9066088107922063825_st,105404.47665307144
9066948070456651597_sc,179063.326
9066948070456651597_st,20762.779454181822
9069168256071646449_sc,90755.84900000002
9069168256071646449_st,157742.29657641237
9069773423915187870_sc,0.0
9069773423915187870_st,0.0
9073197350196220407_sc,58660.103
9073197350196220407_st,128669.03752859998
9073432755268117187_sc,0.0
9073432755268117187_st,133127.92385161418
9074228149261161631_sc,0.0
9074228149261161631_st,0.0
9074342654799055742_sc,23276.121000000003
9074342654799055742_st,0.0
9078322177103332987_sc,0.0
9078322177103332987_st,233719.29046233336
908067111159904630_sc,0.0
908067111159904630_st,33498.245815779796
908167070649666934_sc,19251.017
908167070649666934_st,102962.82847366668
9085162979803772103_sc,0.0
9085162979803772103_st,66962.814008
9085242785497456528_sc,89451.705
9085242785497456528_st,137860.775069
9088343597257056950_sc,0.0
9088343597257056950_st,113197.72504860417
9090598231287898749_sc,0.0
9090598231287898749_st,0.0
9095803617786826701_sc,0.0
9095803617786826701_st,124258.99897066668
9097482034395489888_sc,25924.369000000002
9097482034395489888_st,219411.8129155143
9100559146930580130_sc,0.0
9100559146930580130_st,69149.92463622223
9104529887229099961_sc,164864.14500000002
9104529887229099961_st,0.0
9106427926391789667_sc,0.0
9106427926391789667_st,113681.54158760002
9106533257940723429_sc,116522.634
9106533257940723429_st,166251.12529761108
9107211501247091653_sc,0.0
9107211501247091653_st,134165.41449364708
9107541226650015884_sc,0.0
9107541226650015884_st,164304.849427572
9108221817493437721_sc,168435.975
9108221817493437721_st,0.0
9108646606604305358_sc,0.0
9108646606604305358_st,0.0
9111328558743942773_sc,186112.76
9111328558743942773_st,5309.858838
9115860998389053391_sc,0.0
9115860998389053391_st,0.0
9116246049362096717_sc,184164.877
9116246049362096717_st,59836.817252500005
9118542165981641756_sc,0.0
9118542165981641756_st,156323.3933476667
9118630733045711506_sc,99302.39550000001
9118630733045711506_st,142197.58410925802
9119356578300559483_sc,246592.91900000002
9119356578300559483_st,0.0
9126112393315703064_sc,0.0
9126112393315703064_st,0.0
9127407946387871926_sc,10336.191
9127407946387871926_st,51246.130414611114
9129527026502970995_sc,12712.345000000001
9129527026502970995_st,0.0
9131414595935187073_sc,137524.834
9131414595935187073_st,63967.74961914287
913887564240841195_sc,0.0
913887564240841195_st,0.0
9140920919494391560_sc,153527.891
9140920919494391560_st,0.0
9142234131593519342_sc,0.0
9142234131593519342_st,17295.995784000002
9147484137469683720_sc,0.0
9147484137469683720_st,0.0
9152485586366248538_sc,0.0
9152485586366248538_st,207619.46706133336
9152716565514289342_sc,181991.505
9152716565514289342_st,0.0
9155574433289245949_sc,0.0
9155574433289245949_st,59993.664005399994
9157646627544349602_sc,0.0
9157646627544349602_st,0.0
915907285474421971_sc,163048.4105
915907285474421971_st,0.0
9163382334932678678_sc,0.0
9163382334932678678_st,129679.36098350002
9164869611381317602_sc,0.0
9164869611381317602_st,137073.2024455
9165531071593577216_sc,0.0
9165531071593577216_st,162824.95383800002
9171021021868200651_sc,0.0
9171021021868200651_st,33755.897544
9171510929255741927_sc,100634.97466666666
9171510929255741927_st,0.0
9175678605658621019_sc,0.0
9175678605658621019_st,151359.9026381
9184649714736980131_sc,0.0
9184649714736980131_st,0.0
9192601081645552835_sc,0.0
9192601081645552835_st,0.0
9193132261441103357_sc,0.0
9193132261441103357_st,0.0
9195689871539772280_sc,10201.925000000001
9195689871539772280_st,15937.299358000002
9196737902389417350_sc,185366.972
9196737902389417350_st,255363.59323250005
9196946062251474005_sc,0.0
9196946062251474005_st,174070.19634787377
9199566543525016020_sc,0.0
9199566543525016020_st,0.0
920133863974417940_sc,0.0
920133863974417940_st,58003.0916234
9201763056911976665_sc,0.0
9201763056911976665_st,205103.28891740003
9202591485087100048_sc,0.0
9202591485087100048_st,187562.421831
9204600717983774215_sc,101150.94633333333
9204600717983774215_st,81521.09727868126
9210211798524147977_sc,0.0
9210211798524147977_st,0.0
9214306696431615228_sc,0.0
9214306696431615228_st,128284.30184333333
9215274230034407241_sc,0.0
9215274230034407241_st,90084.78525063423
923580934104999070_sc,247512.437
923580934104999070_st,93257.14173137501
926513304015298690_sc,0.0
926513304015298690_st,0.0
928322998219934684_sc,78266.10650000001
928322998219934684_st,0.0
934102789941509295_sc,79009.253
